domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime
512;19531;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_out_seq.h5;seq;38.223957;9.760931e+00;4.997661e-04
512;19531;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_2threads_out_par1.h5;par1;38.223969;5.285951e+00;2.706442e-04
512;19531;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_4threads_out_par1.h5;par1;38.223976;3.795200e+00;1.943167e-04
512;19531;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_8threads_out_par1.h5;par1;38.223976;2.247952e+00;1.150966e-04
512;19531;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_16threads_out_par1.h5;par1;38.223976;1.702972e+00;8.719328e-05
512;19531;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/512x512_24threads_out_par1.h5;par1;38.223976;1.592396e+00;8.153172e-05
1024;9765;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_out_seq.h5;seq;26.582703;2.309992e+01;2.365583e-03
1024;9765;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_2threads_out_par1.h5;par1;26.582611;1.196856e+01;1.225659e-03
1024;9765;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_4threads_out_par1.h5;par1;26.582594;8.269279e+00;8.468284e-04
1024;9765;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_8threads_out_par1.h5;par1;26.582592;4.639111e+00;4.750754e-04
1024;9765;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_16threads_out_par1.h5;par1;26.582592;3.176746e+00;3.253196e-04
1024;9765;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/1024x1024_24threads_out_par1.h5;par1;26.582594;2.837677e+00;2.905967e-04
2048;4882;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_out_seq.h5;seq;22.343246;4.263354e+01;8.732802e-03
2048;4882;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_2threads_out_par1.h5;par1;22.343246;2.009617e+01;4.116380e-03
2048;4882;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_4threads_out_par1.h5;par1;22.343246;1.382347e+01;2.831517e-03
2048;4882;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_8threads_out_par1.h5;par1;22.343246;8.134457e+00;1.666214e-03
2048;4882;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_16threads_out_par1.h5;par1;22.343246;5.904370e+00;1.209416e-03
2048;4882;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/2048x2048_24threads_out_par1.h5;par1;22.343246;5.492890e+00;1.125131e-03
4096;2441;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_out_seq.h5;seq;20.835552;8.988395e+01;3.682259e-02
4096;2441;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_2threads_out_par1.h5;par1;20.835552;4.667696e+01;1.912206e-02
4096;2441;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_4threads_out_par1.h5;par1;20.835552;2.745614e+01;1.124791e-02
4096;2441;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_8threads_out_par1.h5;par1;20.835552;1.832123e+01;7.505625e-03
4096;2441;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_16threads_out_par1.h5;par1;20.835552;1.450727e+01;5.943169e-03
4096;2441;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/4096x4096_24threads_out_par1.h5;par1;20.835552;1.504697e+01;6.164263e-03
8192;1220;1;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_out_seq.h5;seq;20.298899;2.116906e+02;1.735169e-01
8192;1220;2;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_2threads_out_par1.h5;par1;20.298899;1.084396e+02;8.888495e-02
8192;1220;4;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_4threads_out_par1.h5;par1;20.298899;6.230106e+01;5.106644e-02
8192;1220;8;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_8threads_out_par1.h5;par1;20.298899;4.064190e+01;3.331303e-02
8192;1220;16;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_16threads_out_par1.h5;par1;20.298899;3.058993e+01;2.507371e-02
8192;1220;24;10;0.001000;/ramdisk/9092411.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092411.isrv5/dd-19-7-16/8192x8192_24threads_out_par1.h5;par1;20.298899;2.915789e+01;2.389991e-02
