domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime;;S;E
256;39062;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_2threads_out_par2.h5;par2;70.057205;5.34E+00;1.37E-04;;9.42E-01;47.103208
256;39062;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_4threads_out_par2.h5;par2;70.057205;5.42E+00;1.39E-04;;9.27E-01;23.17495908
256;39062;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_8threads_out_par2.h5;par2;70.057205;6.30E+00;1.61E-04;;7.98E-01;9.981068632
256;39062;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_16threads_out_par2.h5;par2;70.057205;6.16E+00;1.58E-04;;8.16E-01;5.099434931
256;39062;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_24threads_out_par2.h5;par2;70.057205;6.62E+00;1.70E-04;;7.59E-01;3.161864181
512;19531;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_out_seq.h5;seq;38.223957;9.72E+00;4.98E-04;;1.00E+00;100
512;19531;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_2threads_out_par2.h5;par2;38.224091;9.35E+00;4.79E-04;;1.04E+00;51.99342539
512;19531;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_4threads_out_par2.h5;par2;38.224091;1.19E+01;6.09E-04;;8.17E-01;20.42242236
512;19531;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_8threads_out_par2.h5;par2;38.224091;1.02E+01;5.24E-04;;9.49E-01;11.86867704
512;19531;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_16threads_out_par2.h5;par2;38.224091;1.06E+01;5.40E-04;;9.21E-01;5.754989701
512;19531;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/512x512_24threads_out_par2.h5;par2;38.224091;1.08E+01;5.53E-04;;9.00E-01;3.751635215
1024;9765;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_out_seq.h5;seq;26.582703;2.28E+01;2.33E-03;;1.00E+00;100
1024;9765;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_2threads_out_par2.h5;par2;26.582752;2.13E+01;2.18E-03;;1.07E+00;53.48897108
1024;9765;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_4threads_out_par2.h5;par2;26.582752;2.63E+01;2.69E-03;;8.65E-01;21.6335929
1024;9765;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_8threads_out_par2.h5;par2;26.582752;2.27E+01;2.33E-03;;1.00E+00;12.51475204
1024;9765;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_16threads_out_par2.h5;par2;26.582752;2.28E+01;2.34E-03;;9.97E-01;6.230185251
1024;9765;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/1024x1024_24threads_out_par2.h5;par2;26.582752;2.32E+01;2.37E-03;;9.83E-01;4.095592483
2048;4882;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_out_seq.h5;seq;22.343246;4.24E+01;8.68E-03;;1.00E+00;100
2048;4882;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_2threads_out_par2.h5;par2;22.34325;4.14E+01;8.48E-03;;1.02E+00;51.19766989
2048;4882;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_4threads_out_par2.h5;par2;22.34325;4.95E+01;1.01E-02;;8.57E-01;21.416955
2048;4882;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_8threads_out_par2.h5;par2;22.34325;4.42E+01;9.06E-03;;9.59E-01;11.98165958
2048;4882;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_16threads_out_par2.h5;par2;22.34325;4.50E+01;9.22E-03;;9.42E-01;5.88711545
2048;4882;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/2048x2048_24threads_out_par2.h5;par2;22.34325;4.66E+01;9.55E-03;;9.09E-01;3.78851522
4096;2441;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_out_seq.h5;seq;20.835552;8.95E+01;3.67E-02;;1.00E+00;100
4096;2441;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_2threads_out_par2.h5;par2;20.835552;8.73E+01;3.58E-02;;1.03E+00;51.28645219
4096;2441;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_4threads_out_par2.h5;par2;20.835552;8.74E+01;3.58E-02;;1.02E+00;25.59091605
4096;2441;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_8threads_out_par2.h5;par2;20.835552;9.21E+01;3.77E-02;;9.72E-01;12.15186383
4096;2441;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_16threads_out_par2.h5;par2;20.835552;9.33E+01;3.82E-02;;9.59E-01;5.993302408
4096;2441;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/4096x4096_24threads_out_par2.h5;par2;20.835552;9.34E+01;3.82E-02;;9.59E-01;3.995260586
8192;1220;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_out_seq.h5;seq;20.298899;1.98E+02;1.63E-01;;1.00E+00;100
8192;1220;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_2threads_out_par2.h5;par2;20.298897;2.14E+02;1.75E-01;;9.28E-01;46.38729094
8192;1220;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_4threads_out_par2.h5;par2;20.298897;2.14E+02;1.75E-01;;9.27E-01;23.17728552
8192;1220;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_8threads_out_par2.h5;par2;20.298897;2.18E+02;1.79E-01;;9.09E-01;11.35715945
8192;1220;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_16threads_out_par2.h5;par2;20.298897;2.25E+02;1.84E-01;;8.83E-01;5.517028744
8192;1220;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/8192x8192_24threads_out_par2.h5;par2;20.298897;2.27E+02;1.86E-01;;8.72E-01;3.635231519
