domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime;;S;E
128;78125;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/128x128_24threads_out_par3.h5;par3;93.611771;1.87E+01;2.39E-04;;1.58E-01;0.65871096
256;39062;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_out_seq.h5;seq;70.056992;5.03E+00;1.29E-04;;1.00E+00;100
256;39062;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_2threads_out_par3.h5;par3;70.056992;4.55E+00;1.16E-04;;1.11E+00;55.26239155
256;39062;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_4threads_out_par3.h5;par3;70.057007;1.77E+00;4.54E-05;;2.83E+00;70.86400582
256;39062;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_8threads_out_par3.h5;par3;70.057014;9.80E-01;2.51E-05;;5.13E+00;64.13053137
256;39062;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_16threads_out_par3.h5;par3;70.057022;6.54E+00;1.67E-04;;7.69E-01;4.803815457
256;39062;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/256x256_24threads_out_par3.h5;par3;70.057014;9.80E+00;2.51E-04;;5.13E-01;2.138594407
512;19531;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_out_seq.h5;seq;38.223957;9.79E+00;5.01E-04;;1.00E+00;100
512;19531;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_2threads_out_par3.h5;par3;38.223957;8.93E+00;4.57E-04;;1.10E+00;54.79444755
512;19531;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_4threads_out_par3.h5;par3;38.223976;3.95E+00;2.02E-04;;2.48E+00;61.8838385
512;19531;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_8threads_out_par3.h5;par3;38.223972;1.57E+00;8.04E-05;;6.23E+00;77.92680776
512;19531;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_16threads_out_par3.h5;par3;38.223972;4.37E+00;2.24E-04;;2.24E+00;14.01620798
512;19531;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/512x512_24threads_out_par3.h5;par3;38.223976;5.56E+00;2.85E-04;;1.76E+00;7.335679073
1024;9765;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_out_seq.h5;seq;26.582703;2.30E+01;2.35E-03;;1.00E+00;100
1024;9765;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_2threads_out_par3.h5;par3;26.582703;2.11E+01;2.16E-03;;1.09E+00;54.48120989
1024;9765;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_4threads_out_par3.h5;par3;26.582592;9.61E+00;9.84E-04;;2.39E+00;59.72611193
1024;9765;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_8threads_out_par3.h5;par3;26.582594;3.60E+00;3.69E-04;;6.38E+00;79.69640174
1024;9765;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_16threads_out_par3.h5;par3;26.582592;4.81E+00;4.93E-04;;4.77E+00;29.82724506
1024;9765;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/1024x1024_24threads_out_par3.h5;par3;26.582592;4.55E+00;4.66E-04;;5.05E+00;21.02826128
2048;4882;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_out_seq.h5;seq;22.343246;4.25E+01;8.71E-03;;1.00E+00;100
2048;4882;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_2threads_out_par3.h5;par3;22.343246;3.86E+01;7.90E-03;;1.10E+00;55.12015628
2048;4882;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_4threads_out_par3.h5;par3;22.343246;1.72E+01;3.52E-03;;2.47E+00;61.79929271
2048;4882;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_8threads_out_par3.h5;par3;22.343246;8.48E+00;1.74E-03;;5.01E+00;62.62652993
2048;4882;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_16threads_out_par3.h5;par3;22.343246;1.25E+01;2.56E-03;;3.40E+00;21.27184983
2048;4882;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/2048x2048_24threads_out_par3.h5;par3;22.343246;9.09E+00;1.86E-03;;4.67E+00;19.4759545
4096;2441;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_out_seq.h5;seq;20.835552;8.98E+01;3.68E-02;;1.00E+00;100
4096;2441;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_2threads_out_par3.h5;par3;20.835552;1.12E+02;4.57E-02;;8.05E-01;40.22555127
4096;2441;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_4threads_out_par3.h5;par3;20.835552;3.06E+01;1.25E-02;;2.94E+00;73.44252217
4096;2441;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_8threads_out_par3.h5;par3;20.835552;1.65E+01;6.75E-03;;5.45E+00;68.12534153
4096;2441;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_16threads_out_par3.h5;par3;20.835552;2.17E+01;8.89E-03;;4.14E+00;25.8642047
4096;2441;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/4096x4096_24threads_out_par3.h5;par3;20.835552;1.67E+01;6.82E-03;;5.39E+00;22.45196045
8192;1220;1;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_out_seq.h5;seq;20.298899;2.11E+02;1.73E-01;;1.00E+00;100
8192;1220;2;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_2threads_out_par3.h5;par3;20.298899;2.40E+02;1.97E-01;;8.79E-01;43.95715795
8192;1220;4;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_4threads_out_par3.h5;par3;20.298899;7.18E+01;5.88E-02;;2.94E+00;73.53948838
8192;1220;8;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_8threads_out_par3.h5;par3;20.298899;3.63E+01;2.98E-02;;5.81E+00;72.62134107
8192;1220;16;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_16threads_out_par3.h5;par3;20.298899;3.95E+01;3.23E-02;;5.35E+00;33.44844987
8192;1220;24;10;0.001;/ramdisk/9092699.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092699.isrv5/dd-19-7-16/8192x8192_24threads_out_par3.h5;par3;20.298899;3.24E+01;2.66E-02;;6.51E+00;27.12055205
